epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
70,974.431,1.24956,0.55546,0.92293,0.94387,0.93898,0.96493,0.60486,1.32274,0.56527,0.97358,0.00559014,0.00186338,0.00559014,0.00186338,0.00559014,0.00186338,0.00559014,0.00186338
71,988.165,1.25417,0.55702,0.92314,0.9457,0.9269,0.96393,0.59993,1.33392,0.57276,0.97636,0.0055842,0.0018614,0.0055842,0.0018614,0.0055842,0.0018614,0.0055842,0.0018614
72,1001.91,1.25161,0.55496,0.92402,0.94272,0.936,0.96712,0.59623,1.34276,0.5759,0.97914,0.00557826,0.00185942,0.00557826,0.00185942,0.00557826,0.00185942,0.00557826,0.00185942
73,1015.78,1.24456,0.55132,0.92364,0.94684,0.936,0.9673,0.59172,1.35981,0.5806,0.98379,0.00557232,0.00185744,0.00557232,0.00185744,0.00557232,0.00185744,0.00557232,0.00185744
74,1029.4,1.23235,0.549,0.92251,0.94503,0.93491,0.96781,0.60866,1.31367,0.56337,0.97059,0.00556638,0.00185546,0.00556638,0.00185546,0.00556638,0.00185546,0.00556638,0.00185546
75,1043.39,1.24374,0.54999,0.92467,0.94471,0.93214,0.96443,0.60565,1.31995,0.5689,0.97124,0.00556044,0.00185348,0.00556044,0.00185348,0.00556044,0.00185348,0.00556044,0.00185348
76,1057.52,1.23766,0.54795,0.92341,0.94599,0.93229,0.9665,0.60147,1.3335,0.56965,0.97462,0.0055545,0.0018515,0.0055545,0.0018515,0.0055545,0.0018515,0.0055545,0.0018515
77,1071.28,1.24345,0.55012,0.92716,0.94768,0.93401,0.96388,0.60343,1.33109,0.56509,0.97627,0.00554856,0.00184952,0.00554856,0.00184952,0.00554856,0.00184952,0.00554856,0.00184952
78,1085.16,1.23673,0.54666,0.92224,0.94588,0.93135,0.96386,0.60229,1.32997,0.56665,0.97645,0.00554262,0.00184754,0.00554262,0.00184754,0.00554262,0.00184754,0.00554262,0.00184754
79,1098.69,1.23438,0.54586,0.9257,0.94883,0.93003,0.96765,0.60225,1.33613,0.56625,0.97799,0.00553668,0.00184556,0.00553668,0.00184556,0.00553668,0.00184556,0.00553668,0.00184556
80,1112.49,1.23819,0.54507,0.92054,0.94233,0.92654,0.96379,0.59867,1.33556,0.57395,0.97808,0.00553074,0.00184358,0.00553074,0.00184358,0.00553074,0.00184358,0.00553074,0.00184358
81,1126.5,1.22686,0.54454,0.91989,0.94557,0.92169,0.96241,0.59944,1.34081,0.57644,0.97761,0.0055248,0.0018416,0.0055248,0.0018416,0.0055248,0.0018416,0.0055248,0.0018416
82,1140.69,1.25249,0.5472,0.9242,0.94966,0.92008,0.96291,0.59423,1.34389,0.57566,0.97982,0.00551886,0.00183962,0.00551886,0.00183962,0.00551886,0.00183962,0.00551886,0.00183962
83,1154.29,1.23191,0.5426,0.92205,0.94827,0.93,0.96708,0.58993,1.36694,0.57669,0.98398,0.00551292,0.00183764,0.00551292,0.00183764,0.00551292,0.00183764,0.00551292,0.00183764
84,1168.41,1.22463,0.53772,0.92034,0.94822,0.9355,0.9646,0.5976,1.34325,0.56198,0.98232,0.00550698,0.00183566,0.00550698,0.00183566,0.00550698,0.00183566,0.00550698,0.00183566
85,1182.06,1.22164,0.53959,0.91601,0.94798,0.93361,0.96438,0.59095,1.36058,0.56766,0.98655,0.00550104,0.00183368,0.00550104,0.00183368,0.00550104,0.00183368,0.00550104,0.00183368
86,1195.84,1.22634,0.53744,0.91806,0.94078,0.94043,0.96484,0.59869,1.34287,0.56602,0.9798,0.0054951,0.0018317,0.0054951,0.0018317,0.0054951,0.0018317,0.0054951,0.0018317
87,1209.5,1.21964,0.53411,0.9193,0.93759,0.93683,0.96284,0.59362,1.35587,0.56713,0.98236,0.00548916,0.00182972,0.00548916,0.00182972,0.00548916,0.00182972,0.00548916,0.00182972
88,1223.81,1.23416,0.54019,0.91797,0.93794,0.93268,0.96551,0.59445,1.35663,0.57155,0.98196,0.00548322,0.00182774,0.00548322,0.00182774,0.00548322,0.00182774,0.00548322,0.00182774
89,1237.33,1.21958,0.53412,0.91612,0.94325,0.93533,0.96509,0.59462,1.35839,0.56591,0.98479,0.00547728,0.00182576,0.00547728,0.00182576,0.00547728,0.00182576,0.00547728,0.00182576
90,1251.47,1.22434,0.53628,0.91752,0.94845,0.93653,0.96807,0.60795,1.32388,0.55435,0.97415,0.00547134,0.00182378,0.00547134,0.00182378,0.00547134,0.00182378,0.00547134,0.00182378
91,1264.98,1.226,0.53753,0.91738,0.94526,0.94213,0.96743,0.60032,1.33579,0.55672,0.97996,0.0054654,0.0018218,0.0054654,0.0018218,0.0054654,0.0018218,0.0054654,0.0018218
92,1279.22,1.23176,0.53793,0.91532,0.94023,0.93848,0.96454,0.59772,1.34046,0.55955,0.97975,0.00545946,0.00181982,0.00545946,0.00181982,0.00545946,0.00181982,0.00545946,0.00181982
93,1293.01,1.22069,0.53449,0.91623,0.94003,0.93305,0.96279,0.59569,1.35541,0.5658,0.98196,0.00545352,0.00181784,0.00545352,0.00181784,0.00545352,0.00181784,0.00545352,0.00181784
94,1307.14,1.20951,0.52796,0.91251,0.94752,0.9311,0.96349,0.59017,1.36849,0.56476,0.98586,0.00544758,0.00181586,0.00544758,0.00181586,0.00544758,0.00181586,0.00544758,0.00181586
95,1320.98,1.21403,0.53082,0.91038,0.94186,0.93475,0.9646,0.59333,1.3583,0.56164,0.98444,0.00544164,0.00181388,0.00544164,0.00181388,0.00544164,0.00181388,0.00544164,0.00181388
96,1334.69,1.21203,0.52704,0.91707,0.94162,0.93766,0.96357,0.60385,1.3251,0.55372,0.97628,0.0054357,0.0018119,0.0054357,0.0018119,0.0054357,0.0018119,0.0054357,0.0018119
97,1348.64,1.21333,0.52928,0.91489,0.94781,0.93202,0.96514,0.60169,1.33304,0.55968,0.97772,0.00542976,0.00180992,0.00542976,0.00180992,0.00542976,0.00180992,0.00542976,0.00180992
98,1362.18,1.19966,0.5265,0.91586,0.95228,0.93307,0.96756,0.60232,1.3361,0.55457,0.9772,0.00542382,0.00180794,0.00542382,0.00180794,0.00542382,0.00180794,0.00542382,0.00180794
99,1376.11,1.19865,0.52496,0.91002,0.95053,0.93401,0.96472,0.60209,1.33311,0.55112,0.97605,0.00541788,0.00180596,0.00541788,0.00180596,0.00541788,0.00180596,0.00541788,0.00180596
100,1389.63,1.20319,0.52602,0.91771,0.95039,0.93062,0.96608,0.60156,1.34042,0.55991,0.98018,0.00541194,0.00180398,0.00541194,0.00180398,0.00541194,0.00180398,0.00541194,0.00180398
101,1403.09,1.1912,0.5215,0.91237,0.94179,0.94168,0.96386,0.59567,1.35094,0.55799,0.98427,0.005406,0.001802,0.005406,0.001802,0.005406,0.001802,0.005406,0.001802
102,1416.89,1.18999,0.5189,0.91209,0.94772,0.93882,0.96264,0.59587,1.34809,0.5584,0.9846,0.00540006,0.00180002,0.00540006,0.00180002,0.00540006,0.00180002,0.00540006,0.00180002
103,1430.6,1.20628,0.5237,0.9118,0.95394,0.93069,0.96506,0.60456,1.32423,0.55126,0.97596,0.00539412,0.00179804,0.00539412,0.00179804,0.00539412,0.00179804,0.00539412,0.00179804
104,1444.77,1.18913,0.51981,0.91289,0.95064,0.92704,0.96511,0.6012,1.33756,0.55491,0.9786,0.00538818,0.00179606,0.00538818,0.00179606,0.00538818,0.00179606,0.00538818,0.00179606
105,1458.02,1.18504,0.51818,0.90708,0.94916,0.93803,0.96675,0.60318,1.3345,0.55301,0.978,0.00538224,0.00179408,0.00538224,0.00179408,0.00538224,0.00179408,0.00538224,0.00179408
106,1471.69,1.20682,0.52206,0.91176,0.95002,0.93334,0.96564,0.6077,1.32842,0.5522,0.97574,0.0053763,0.0017921,0.0053763,0.0017921,0.0053763,0.0017921,0.0053763,0.0017921
107,1484.89,1.20203,0.52343,0.91133,0.94653,0.93635,0.96596,0.60834,1.32244,0.55347,0.97483,0.00537036,0.00179012,0.00537036,0.00179012,0.00537036,0.00179012,0.00537036,0.00179012
108,1498.81,1.18071,0.51533,0.90933,0.94633,0.9444,0.96911,0.60092,1.33763,0.55172,0.98005,0.00536442,0.00178814,0.00536442,0.00178814,0.00536442,0.00178814,0.00536442,0.00178814
109,1512.48,1.19699,0.51992,0.91485,0.94934,0.94157,0.96849,0.60267,1.33359,0.54771,0.97852,0.00535848,0.00178616,0.00535848,0.00178616,0.00535848,0.00178616,0.00535848,0.00178616
110,1526.29,1.17775,0.51425,0.90936,0.94724,0.94114,0.96616,0.60716,1.32198,0.54837,0.97554,0.00535254,0.00178418,0.00535254,0.00178418,0.00535254,0.00178418,0.00535254,0.00178418
111,1540.47,1.1977,0.52012,0.91011,0.94948,0.93716,0.96561,0.60392,1.32899,0.54995,0.97768,0.0053466,0.0017822,0.0053466,0.0017822,0.0053466,0.0017822,0.0053466,0.0017822
112,1554.52,1.19919,0.5181,0.90639,0.94911,0.94015,0.96453,0.6052,1.32259,0.54723,0.97593,0.00534066,0.00178022,0.00534066,0.00178022,0.00534066,0.00178022,0.00534066,0.00178022
113,1568.58,1.17882,0.5136,0.91113,0.94457,0.94412,0.96549,0.60014,1.34098,0.5468,0.98178,0.00533472,0.00177824,0.00533472,0.00177824,0.00533472,0.00177824,0.00533472,0.00177824
114,1582.72,1.18592,0.51741,0.9069,0.94707,0.93743,0.96631,0.6046,1.32944,0.54667,0.97897,0.00532878,0.00177626,0.00532878,0.00177626,0.00532878,0.00177626,0.00532878,0.00177626
115,1596.62,1.17596,0.51095,0.90828,0.9502,0.93639,0.9664,0.60175,1.3346,0.55019,0.98037,0.00532284,0.00177428,0.00532284,0.00177428,0.00532284,0.00177428,0.00532284,0.00177428
116,1610.68,1.17094,0.5067,0.90927,0.94541,0.93683,0.96604,0.60001,1.34002,0.55143,0.98196,0.0053169,0.0017723,0.0053169,0.0017723,0.0053169,0.0017723,0.0053169,0.0017723
117,1624.49,1.1812,0.51388,0.90337,0.94957,0.93359,0.96657,0.59664,1.35416,0.55538,0.98384,0.00531096,0.00177032,0.00531096,0.00177032,0.00531096,0.00177032,0.00531096,0.00177032
118,1638.83,1.17794,0.51375,0.90459,0.9451,0.93918,0.96546,0.60182,1.33943,0.55343,0.97775,0.00530502,0.00176834,0.00530502,0.00176834,0.00530502,0.00176834,0.00530502,0.00176834
119,1652.88,1.18356,0.51408,0.90736,0.94858,0.94206,0.96649,0.59849,1.34862,0.55219,0.98073,0.00529908,0.00176636,0.00529908,0.00176636,0.00529908,0.00176636,0.00529908,0.00176636
120,1666.85,1.17843,0.51275,0.90224,0.94648,0.94419,0.96919,0.60642,1.32925,0.54601,0.97723,0.00529314,0.00176438,0.00529314,0.00176438,0.00529314,0.00176438,0.00529314,0.00176438
121,1681,1.16912,0.50997,0.9072,0.94716,0.93918,0.96754,0.60484,1.33568,0.54989,0.97616,0.0052872,0.0017624,0.0052872,0.0017624,0.0052872,0.0017624,0.0052872,0.0017624
122,1695.01,1.16273,0.5066,0.9038,0.94065,0.94349,0.96658,0.60134,1.35157,0.55294,0.98327,0.00528126,0.00176042,0.00528126,0.00176042,0.00528126,0.00176042,0.00528126,0.00176042
123,1709.06,1.17598,0.5091,0.90533,0.94587,0.94446,0.9665,0.6008,1.34721,0.54944,0.98238,0.00527532,0.00175844,0.00527532,0.00175844,0.00527532,0.00175844,0.00527532,0.00175844
124,1722.93,1.15061,0.50348,0.90371,0.94838,0.94125,0.96541,0.60142,1.34536,0.54591,0.98152,0.00526938,0.00175646,0.00526938,0.00175646,0.00526938,0.00175646,0.00526938,0.00175646
125,1736.92,1.15506,0.50344,0.90427,0.94909,0.93973,0.9655,0.59759,1.36077,0.55327,0.98352,0.00526344,0.00175448,0.00526344,0.00175448,0.00526344,0.00175448,0.00526344,0.00175448
126,1751.08,1.17051,0.50616,0.90716,0.94437,0.94022,0.96423,0.59271,1.36696,0.55325,0.98798,0.0052575,0.0017525,0.0052575,0.0017525,0.0052575,0.0017525,0.0052575,0.0017525
127,1765.22,1.16357,0.50327,0.90223,0.94583,0.93782,0.96224,0.59363,1.36626,0.55508,0.98721,0.00525156,0.00175052,0.00525156,0.00175052,0.00525156,0.00175052,0.00525156,0.00175052
128,1779.32,1.17231,0.50973,0.90413,0.94689,0.94297,0.96373,0.60274,1.33513,0.54164,0.98107,0.00524562,0.00174854,0.00524562,0.00174854,0.00524562,0.00174854,0.00524562,0.00174854
129,1793.52,1.16167,0.50289,0.90376,0.9462,0.94198,0.96418,0.60706,1.3273,0.54112,0.97599,0.00523968,0.00174656,0.00523968,0.00174656,0.00523968,0.00174656,0.00523968,0.00174656
130,1807.64,1.16404,0.50171,0.90289,0.94607,0.93955,0.96259,0.5993,1.35233,0.54799,0.98547,0.00523374,0.00174458,0.00523374,0.00174458,0.00523374,0.00174458,0.00523374,0.00174458
131,1821.48,1.14134,0.49436,0.89924,0.94648,0.93931,0.96218,0.59426,1.36679,0.55299,0.98741,0.0052278,0.0017426,0.0052278,0.0017426,0.0052278,0.0017426,0.0052278,0.0017426
